userID-itemID,prediction
U740368252-I785444031,4.4196960942
U945581729-I048561479,4.40784140534
U312872879-I016500160,3.58605019275
U652093176-I085545805,4.39375948522
U075609247-I234086105,4.00838955249
U293978306-I297320282,4.27195959288
U999216868-I633502721,3.98144357138
U846793832-I331749797,4.40115843671
U237149981-I964536661,4.38652248481
U613558260-I519544066,4.4017651902
U250289623-I101304079,4.11036309521
U061153807-I349030081,4.1809678045
U731214595-I157325116,3.78893939716
U576935701-I397925547,3.40204438202
U995622896-I993531857,4.51231660072
U837541105-I185609613,4.40139073085
U120802760-I990109814,3.38979653394
U871061813-I754708749,4.43196955539
U246722181-I554135865,4.7
U696669028-I371664072,3.79683098525
U835289523-I008524555,4.7
U769350428-I783921382,4.69924311727
U295862989-I784555466,4.51181055786
U052984930-I341021382,3.56105292704
U675699676-I851226823,4.7
U962364015-I857021330,3.83514790708
U591147771-I182518478,4.17544944143
U444587063-I764804549,4.27119338806
U596492105-I304350487,4.02700578862
U708569655-I671132335,4.66992040774
U252322311-I613319536,4.35876901559
U263515895-I703043459,3.73368194406
U767675425-I119110166,3.65724361731
U188155666-I104537776,3.57246681118
U475167781-I492677623,4.35776256509
U833341906-I260090702,4.45121638125
U043530142-I631586682,3.82110705347
U339189400-I417065656,4.3560888143
U788662557-I646682120,4.38664455894
U918906805-I196588396,3.43070801955
U233386369-I548565025,4.7
U166210449-I214024684,4.55701379943
U425665738-I081226157,4.65613386246
U983875227-I276513224,4.5012758536
U006011934-I137107531,4.7
U420479076-I010123114,3.90352241538
U792084700-I510739693,3.57471365327
U319229027-I872565324,4.11728192161
U562142940-I742586568,4.7
U680241507-I337875051,4.4
U798969927-I985282476,4.62753749949
U935091707-I536662005,4.15846687865
U742751259-I269982056,4.10424768733
U180806643-I087216587,3.70682621134
U242075926-I148423636,4.33970459781
U544587401-I099704030,4.54546734459
U520675981-I193192911,4.7
U837221361-I279338967,4.50187175624
U686145234-I222971581,4.7
U090603711-I278941760,4.18802517808
U800770895-I957209547,4.59414054869
U745418775-I849110671,3.71853444354
U874573312-I972332288,4.12910004705
U352883220-I963945510,3.92707741249
U219461472-I649517789,4.7
U047841701-I015359350,4.7
U365303802-I118130867,4.03445568682
U134465188-I129109915,4.0544904107
U603885158-I148326460,4.43255387501
U603486372-I565928476,4.51165682
U592648937-I628302483,4.69818988244
U294586107-I359011190,3.89293128518
U990129537-I944942984,4.17505475371
U781124152-I477713590,3.78181632447
U201830474-I466038753,4.5109085321
U418740400-I353891800,4.59069407698
U635484579-I711006175,4.7
U984684402-I592290435,4.28501567982
U425247420-I119884438,4.40689215229
U337562549-I381864104,4.62643531976
U726622494-I768621176,4.42573166288
U457021576-I157691947,4.02703894839
U566940459-I159790784,4.51777698878
U058677693-I175637651,3.95549876503
U262694602-I144303969,3.82804945336
U891764784-I607915598,4.46361498895
U762055400-I680098187,4.7
U347483635-I727804650,3.9501850943
U274740551-I472485697,4.38743071247
U023983733-I782289367,4.14002103703
U552987301-I357828509,2.39353625524
U787218460-I194941968,4.42018058833
U738173447-I755189466,4.69347287636
U890409323-I765945276,4.7
U111714132-I035512493,4.30701641769
U656993490-I916900595,4.30984923005
U002833373-I243365036,4.7
U336709992-I550071111,4.43522782104
U153732949-I676714491,4.54365044483
U628516419-I848343060,4.51152335123
U643461416-I803613376,3.83487693139
U929604162-I099496979,3.93281374439
U534438023-I420058440,4.10168603392
U503062663-I095020132,4.7
U506930711-I989387959,4.18654138873
U955508538-I901956152,4.7
U002944654-I323540309,4.0549441986
U190643268-I735089982,4.65595116698
U357005281-I401581208,3.64884523848
U517352161-I460157725,4.42120767955
U676311218-I785769842,4.04714673053
U021057151-I252149656,4.03410453076
U965547094-I642664325,3.20245374309
U599212773-I329010238,4.61461767327
U829745531-I837415337,4.49388081807
U794737835-I734953207,4.39869543367
U466791845-I589855764,4.1341711489
U521443254-I720616397,3.8517571563
U931588567-I992226995,4.7
U300382020-I026448612,4.32697279369
U119144750-I037311928,4.59237161153
U246540722-I078975271,4.7
U343495861-I328121165,4.66809000254
U464276552-I747644034,4.61243432642
U638634887-I261384770,3.68683356165
U403555598-I437590101,4.30868347539
U023594768-I983347086,4.7
U122675398-I261571553,4.02860022267
U595673959-I851707108,4.02708477141
U049990888-I905683418,4.37405590133
U248927544-I364510859,4.13924555962
U313664820-I154503260,4.7
U595679295-I725678051,3.68929725575
U226168910-I958582245,4.2774415133
U775285886-I399782310,4.44414269142
U173503724-I800909323,3.70986183672
U533144448-I752332756,3.96829429017
U871736231-I280333129,4.7
U162613444-I196111352,4.33444112532
U963444970-I193431677,4.49249624407
U551886935-I370618738,4.60920892022
U701505038-I134909142,4.37710634278
U299846597-I560028409,3.93765279717
U269564085-I070979057,4.14035222721
U686055848-I217932758,4.17170045481
U849960048-I481471130,4.03759354799
U640752650-I057459526,4.67699047443
U946204986-I235864103,3.83473988373
U922258589-I878763010,4.28556981464
U871575423-I539561045,3.84499353729
U244252812-I589593184,4.11051850204
U926691212-I001199860,4.7
U244912666-I692046551,3.89284388858
U830058176-I729536448,4.7
U681510824-I182799872,4.19125275969
U395824832-I944597282,4.06161949366
U442375319-I099607182,3.95644548421
U832666893-I306280267,4.55267082732
U676099034-I894926133,4.32855993657
U691457055-I038088176,4.7
U227961850-I101194878,4.36627792111
U279204354-I267430336,4.11348116743
U271636808-I061568165,4.7
U805207077-I935543550,4.42498039682
U459173090-I499049749,4.7
U511980252-I965216027,3.36373259971
U457073783-I460898606,4.7
U363116707-I364495571,3.96343280828
U202779343-I423031318,4.01352608692
U235889918-I363896733,4.27545124069
U595555863-I527654971,4.17451575575
U856064884-I712709194,4.40136843827
U710275222-I661667448,3.93543924846
U155650756-I140628680,4.52268668127
U964744148-I018519025,4.06486790216
U953758261-I952884641,3.04511687909
U530806064-I649782648,4.01987224028
U102120555-I016185183,3.84869135189
U001106010-I691711347,4.1928566745
U921059540-I456936364,4.18609786814
U026868807-I414778634,4.44523591184
U858687033-I563433134,4.40220302031
U301848507-I776403321,3.87115201189
U529027734-I754096706,4.21233951559
U335246049-I600870586,3.29367630349
U943202126-I079604646,3.81875334919
U683558892-I750384231,4.3777434652
U169565285-I267159561,4.3984162821
U840196323-I930312864,4.7
U058355266-I382092444,3.73086567547
U834485398-I858351760,4.7
U916204900-I561704836,4.7
U558960981-I702595774,4.25312142945
U666516547-I348515185,4.05315779026
U292797564-I802377938,4.7
U401649187-I444939456,4.67229897537
U533363309-I383766862,4.50360774642
U580392703-I636251606,4.44613920997
U485652336-I912509943,4.7
U800588867-I526440618,4.30220770131
U195034327-I931462275,4.31745342371
U442976371-I861737053,4.47517078023
U067339070-I259420026,4.01985880166
U717733262-I706201017,4.13946685548
U795827666-I764804549,3.98263086531
U291575076-I658251730,4.63949868954
U989138101-I576883187,4.30325208161
U794437395-I374066283,3.94525741816
U462056696-I154226826,4.4974275807
U561172568-I209347687,4.51733068631
U042112637-I524420102,3.73013860404
U477056993-I519889600,4.64511998587
U102663076-I784555466,4.36855931603
U739509941-I113972823,3.7809980828
U307347715-I305786062,4.16348548709
U150977906-I649078629,4.09464428732
U509276949-I135140095,4.43809745266
U726118507-I119744795,4.19300856349
U184420071-I217275538,4.52957861
U035549941-I055375881,4.58679905931
U394800326-I320095738,3.8568769788
U664810677-I382528474,4.7
U833736819-I045921458,4.28651793754
U262857034-I595617710,4.06824624004
U417421782-I247482977,4.18560118779
U452476888-I833319191,4.49316408591
U006460988-I384268554,3.64967986923
U713652548-I381686422,4.426175923
U457526433-I154503260,4.60334097522
U511598654-I079389299,4.28209753566
U312156413-I401740647,4.7
U995478218-I224262776,4.7
U340297597-I620786735,4.66945454528
U463226186-I420810216,4.2401336721
U212148091-I527176144,3.9063881097
U865735169-I849409163,3.52784507344
U062046378-I608405057,3.90496778964
U475499376-I751477616,4.7
U357310263-I333574994,4.04334376808
U372795031-I888992533,4.56841729696
U030740633-I861369305,4.23946576013
U157461815-I648536099,3.62918267181
U231316902-I667316402,4.02615233576
U542830587-I871220798,4.7
U916030305-I434803632,3.97817417685
U689279952-I020339332,3.8900320398
U499783729-I023241776,4.52101103668
U085706559-I375014442,4.7
U887877937-I630714442,3.37389914772
U527887388-I006065504,4.23087454949
U323363510-I450244940,4.43416841468
U492289142-I704917283,3.98286379341
U173502270-I807450964,4.60045657729
U501485735-I554714468,4.43475782634
U802920882-I250319321,4.5692984396
U820657185-I566215475,4.7
U779948849-I986909086,4.33026239566
U276635474-I840439142,4.53474016677
U395680053-I319377796,4.17521074192
U383128173-I594180503,4.02410491416
U672979602-I496716438,4.18446602167
U951288492-I712818982,4.06570788541
U176457822-I144884160,4.30167338678
U166529805-I271297107,4.19632327073
U796601653-I929673274,4.44854232193
U614442577-I947853750,4.10102469264
U246916255-I846229560,4.7
U684967708-I497849880,4.40105531609
U466729441-I358372777,4.12445400859
U864651313-I394179637,4.12524596631
U258780672-I849110671,3.72021292982
U689008971-I360403204,4.68214866361
U847049628-I845282204,4.36087416428
U883395908-I491730769,4.15183934005
U982281122-I058718941,4.31063184687
U628482289-I082115197,4.7
U609337728-I144884160,3.85422429366
U605784528-I766031126,4.7
U187554641-I569871573,3.23576897454
U922707615-I042049183,4.42834225434
U184749340-I157834487,4.7
U207829002-I911614376,4.497327231
U997656104-I656306377,4.67476433375
U269301645-I337038579,3.94289829253
U239460642-I111486918,4.7
U167711510-I550215240,4.40657913173
U545559136-I695771049,4.63218232571
U036269663-I433700986,3.78077839513
U157179916-I161920592,3.31634867938
U853668890-I100428235,4.08807199351
U867441876-I305657300,4.48691770912
U215158595-I161041425,4.10489498884
U948856948-I401826660,4.25644754293
U668686787-I768152341,3.95716097825
U555980451-I640680963,3.49213685062
U003247282-I036208212,4.07870110771
U416676642-I935539794,3.7111973959
U207981347-I928586254,4.28102158994
U083122544-I804022133,3.52960530651
U280512360-I694102511,3.8705950527
U110578520-I915847409,3.86519844847
U233386369-I425025216,4.684035395
U591512611-I275644957,4.13387923019
U662674589-I672903737,3.71628347681
U665444724-I424299085,3.5234582286
U647226534-I177794613,4.00622795024
U144863867-I147040405,4.10720482751
U032095376-I240009670,4.19052738691
U938725051-I991799590,4.55181556871
U392791491-I581969004,3.68807552395
U805785478-I128292846,4.7
U997352631-I210078898,4.5540724588
U198719822-I786536141,4.38189901974
U910211276-I827484319,3.67735961312
U813878272-I218104721,4.7
U685345791-I246242302,4.23571694667
U632304884-I170954793,4.27963376517
U484955058-I064165681,4.11623123209
U783618732-I251007287,4.10028583438
U503939585-I610612861,4.60391008915
U541165639-I269564190,3.15806168044
U113676136-I730518227,4.04295161088
U426921333-I013416327,4.09459349639
U243055725-I344486583,3.97957814572
U922931717-I549297768,3.52475279176
U324684735-I052639299,3.94548116549
U157645004-I348882498,4.08449531794
U622349635-I369625872,4.10335770619
U443550838-I818499013,4.11960985882
U220507559-I261197577,3.87964944176
U528915875-I418091240,4.18364732731
U418949327-I444527820,4.39919487797
U267953745-I671239773,4.00523091973
U712710565-I807001414,4.47903471578
U180202010-I183304954,3.03073874236
U592353157-I580019774,3.30553852101
U671720700-I965971217,4.27080029649
U509523072-I259082951,4.58038891059
U319256164-I408025699,4.54554648168
U050751593-I563429438,4.28461088076
U713002510-I852736717,3.9802107258
U158314531-I880592913,3.87406938783
U054981264-I691682941,3.51212153039
U735823479-I749110218,4.35688941293
U855643025-I687929704,4.7
U285798067-I393147181,4.37569662879
U887605177-I524143107,3.81308694767
U082739830-I528359984,4.07061756401
U060187496-I787812927,4.12018081775
U370369859-I623062803,3.934955764
U120753736-I889205449,4.02382388545
U917940558-I101510312,3.90506688312
U969433496-I042518718,3.74578592984
U854649248-I110636582,4.7
U381549672-I446704003,4.28190303388
U886756292-I713807999,4.32423266927
U070808337-I262647759,4.21038636712
U059725376-I069932493,3.90889433838
U758456650-I727175269,3.44958066896
U226864018-I007653923,4.09601686338
U338258060-I552047410,3.96907560459
U254346954-I231470100,4.7
U871279093-I516552143,4.61821565941
U161540485-I071356941,4.37237497885
U519090915-I694381979,4.47542256046
U687323227-I742096638,3.592375274
U896996614-I751363199,3.8780229104
U460076914-I903047047,3.97289114658
U362898298-I549327395,4.01123392726
U524562124-I918756468,4.7
U817234153-I034296467,4.7
U257217327-I038088176,4.42580088146
U563100972-I811803152,3.85357003579
U075137903-I193192911,4.67967324311
U538746891-I616031505,4.45041303816
U347516997-I298314390,4.56070291943
U455384306-I138642185,4.08740682203
U693571148-I994729699,3.85607118232
U620157110-I030947308,4.24217078018
U549668522-I605464988,4.43245182347
U430739957-I170698261,3.13820574072
U112799137-I503615651,4.21889136119
U882354663-I574633794,4.05260843053
U366466811-I755189466,4.7
U735616264-I143438374,4.1743755672
U325438246-I982028609,4.27564700412
U555205956-I247576709,4.7
U863441962-I895334209,4.02420198489
U892001101-I623410958,3.63993176579
U734031904-I191878837,4.7
U193585179-I764739496,4.52916810339
U495156372-I812286981,4.22456875503
U568646790-I472539031,4.36493516867
U436733914-I384849412,4.59564336945
U183174039-I939746501,3.87114829172
U020639869-I861413096,4.05439140353
U409609863-I083907954,4.60244626467
U276155712-I741631891,4.7
U309488429-I249458922,4.37855054361
U284143417-I868327750,4.39380933561
U253938525-I047910112,4.27228621814
U160391479-I727988717,3.94641511184
U604269296-I752291732,4.00121977746
U325025095-I048198015,4.18081769099
U375505292-I822516668,3.18107170644
U281987082-I433125596,4.62592850189
U702426716-I132352588,4.10144652127
U458147694-I566526052,4.7
U766128671-I043415100,4.27735335748
U541609809-I857557491,4.43360971308
U133035897-I992272853,4.32727726409
U554969849-I118895365,3.84477258612
U888253825-I186064334,3.92024810036
U790142278-I886316852,3.78503243192
U042253913-I812022391,4.43377498127
U784491536-I366087251,4.17767471595
U032650000-I126151138,4.37776586836
U902508491-I297551242,3.32969089566
U951974323-I621296131,4.55735351982
U632436261-I688844551,4.25114416074
U335377225-I387908670,3.85644075689
U986338559-I144131387,3.29865522897
U081092148-I240009670,4.30800825976
U298146221-I984713980,3.95869389533
U898532245-I739700615,3.09030621324
U513679937-I615842699,4.44777889734
U484477245-I055506660,4.26876062477
U793187357-I092886952,4.4807289951
U625518328-I526541217,3.61612616643
U539164163-I192127517,4.7
U562086964-I902520085,4.40386032571
U582208837-I638961779,4.7
U067308910-I037456753,4.61586595713
U605958088-I988102959,4.24941198909
U024424937-I892406333,4.66393543516
U152762257-I230847090,4.62281899121
U651584546-I546128275,4.59180220659
U953005694-I815260611,3.9158343017
U680220671-I225562078,4.66304293968
U788662557-I570934476,4.32383069426
U618144865-I157940631,4.60588239652
U076607610-I279767273,4.22949978811
U054201159-I862538619,4.7
U094324131-I740090198,3.75
U205551271-I058818823,4.7
U924309606-I133959475,3.89239866343
U539445851-I790796757,3.33708740249
U911142690-I519196845,4.56646024201
U154612781-I027347932,4.29792371214
U681070958-I176621980,4.09010315003
U655358980-I187070069,4.43717874544
U083760625-I340903938,3.82548439126
U402633521-I239065079,3.73451989885
U514486488-I081058514,4.3597425345
U897814286-I901216380,4.66834682868
U503219942-I636341550,4.51773383908
U612260915-I100749331,4.1526055681
U091928489-I634700376,4.5936059863
U004854307-I876202223,3.77289403588
U451053909-I563572850,4.34404576698
U585720768-I546721718,4.54638162359
U888241901-I297774756,4.45584656512
U858218191-I992558991,4.30451520012
U596252022-I474094942,3.61316431799
U973987085-I309593273,4.25297473857
U895286095-I287043168,4.14627682842
U903354153-I458778047,4.7
U351015773-I982454628,2.62568800582
U447087848-I436028939,3.92149860276
U507961830-I447299599,4.58599378759
U565103255-I278206530,4.26404439289
U321740477-I354366949,4.67336010205
U461104792-I657318177,4.10540305582
U436063723-I780749090,4.18217523083
U315918338-I259864022,4.138025731
U140636090-I164047730,3.50741757631
U457688513-I445575094,4.04162267103
U998296371-I771377694,4.51199756481
U993778547-I767141220,4.55305082166
U155033341-I453243840,3.92012452587
U400163249-I533908264,4.55661235974
U079202852-I846253875,3.22373033613
U940049335-I258118294,3.94235763036
U041636312-I440869001,4.37436602665
U626209288-I630682461,4.24947032636
U550902404-I046573782,4.7
U704400626-I203324573,3.95599956639
U748531390-I704656426,4.04848503945
U021662248-I595496271,4.3841160108
U132573679-I557309687,3.93408601818
U046350650-I249128071,4.23402436706
U327027513-I334540550,4.57073707973
U244911713-I200560601,4.7
U182128878-I269982056,4.67266782703
U379402603-I337201057,4.66532794759
U329794299-I877381238,4.14444032137
U907742010-I511243251,4.32287526697
U210439387-I945076702,3.88861188525
U874175959-I224903887,4.56615503208
U579663716-I977391333,4.37421523652
U122179819-I864800596,4.57009904877
U822657532-I220691772,4.15025061365
U642378242-I810941627,3.27732478347
U820984717-I900275673,4.1850774776
U741965666-I586398075,3.71697196841
U002477939-I565124392,4.43942133347
U611236253-I485560063,3.61471055973
U338241298-I352142285,3.35234442414
U735327990-I171447100,4.03404785051
U263782312-I754346671,4.14267297237
U853564305-I413101356,4.42633146368
U916712292-I982454628,2.99688531165
U999222921-I711703182,4.30534612088
U154288855-I044190824,3.83196945934
U981941282-I271474832,4.32235312203
U752450439-I198417869,4.7
U231538143-I081447075,4.06363245894
U884934408-I320983515,3.68244574996
U501766115-I457530002,4.51921413281
U870513849-I409796706,4.32746036452
U992749404-I231793279,4.53898317434
U506862131-I954846273,4.17487421023
U476867065-I435607822,3.99644222364
U682143549-I105525605,3.87351460386
U341974952-I696620429,4.2269255458
U805207077-I387231517,4.23438949282
U110737103-I618259440,4.32409624074
U362798851-I896600573,3.77033157474
U683631849-I379497366,4.18746044944
U388826038-I543975097,4.32418274587
U875208862-I579335583,4.36497072751
U935992747-I322222746,4.60142997542
U337117719-I977996549,4.32772360981
U157914890-I673884866,4.61120468388
U434137551-I241492119,4.05782288386
U676121080-I513144990,3.85236241719
U365575783-I324769369,4.23599121926
U777302649-I062705678,4.2049206119
U933613823-I806667172,4.54571692353
U996815558-I984546201,4.43016557307
U285828921-I217977889,4.21457441395
U081349443-I314056827,4.27720991927
U061155408-I286030608,4.39911685279
U178112517-I492731401,3.98221725044
U427690423-I625450050,4.05312809461
U174467617-I536632034,4.7
U810442420-I819490915,3.91023191869
U449128946-I231243492,4.7
U660815716-I466968985,4.22065088147
U883551840-I402257020,4.7
U309495676-I478571824,4.25256224236
U092370801-I539988397,4.23372327378
U010194931-I930871818,4.5320802635
U250160192-I356605391,4.09134060371
U460226311-I011260491,4.7
U985008664-I785438687,4.44978290327
U577247204-I004694824,4.36252960881
U185350037-I733729942,4.48412215445
U671820572-I604565746,4.7
U013010628-I107914903,3.4222331266
U567953083-I193192911,4.49125820517
U201292921-I159393537,4.7
U030544977-I625111203,4.25270337751
U055498951-I050228559,4.18966043255
U811689747-I035248186,4.17964716043
U467747950-I743896386,3.5590773876
U696411026-I298895900,4.09525357204
U394214309-I079570591,4.53761844656
U394676900-I342027263,3.85562859263
U149961596-I772154004,4.7
U625878289-I098334555,3.58756490509
U372206698-I538146730,3.49651352993
U594583814-I398608040,4.62478951202
U393456446-I678092560,4.12763563202
U645303724-I788620329,4.36912044445
U845117260-I370557298,3.20122549346
U223648049-I270344180,3.70687100274
U924107228-I333882666,4.65514424727
U517613245-I871220798,4.47585925811
U478886502-I694681314,4.189772004
U264622366-I835945642,3.67012684017
U112005245-I043179197,4.5105727281
U497479433-I997428017,4.4141696557
U910114226-I155167333,4.48943651321
U472606823-I269350251,3.61778610627
U608952182-I898404648,3.69217784353
U205436518-I210874208,4.65475121275
U833210450-I952832451,4.60039680509
U236781970-I009036690,4.21153916161
U417512875-I367078947,4.12484739512
U308834823-I260291014,4.7
U502940421-I964044182,2.89298054329
U933311269-I549584944,4.02919146843
U500752405-I569457315,3.93016917536
U869527140-I243009412,3.46620170209
U999352120-I055843567,3.33210279595
U239210110-I165144198,3.24029303847
U557445400-I165195325,4.59846841946
U999222921-I584057795,4.36819886603
U346270460-I432077336,4.20696530315
U742936528-I812286981,3.89751368487
U098106343-I453621230,4.28885578481
U501586812-I363073903,4.63015537267
U126165836-I044256406,4.47669187396
U493164186-I524847257,4.44225448618
U959314857-I686740846,4.41254456657
U916940913-I768152341,4.22667758502
U327819076-I750745600,4.21749258172
U498148801-I657401950,4.29153206891
U073042548-I775813431,4.14782666288
U151744777-I212997571,3.90207678674
U295272270-I482502894,4.28791095721
U951009720-I916237481,3.45554416578
U683346352-I862297112,4.07185591776
U584154864-I485358429,3.81150237538
U143136737-I464193074,4.37511575527
U480371415-I780749090,3.92574208108
U823862889-I132751247,4.17819385548
U861323449-I801807516,4.46958362961
U026630371-I037740590,3.6071551011
U416561865-I871220798,4.23779022476
U864251868-I638969973,4.7
U958362989-I959339009,4.28183289049
U728559912-I011995572,4.42053870255
U992372193-I319890008,3.53870589263
U347962273-I916514810,4.42802222349
U352301737-I422068937,4.50627446046
U801418077-I161840354,4.54837445831
U963036088-I102412673,4.60088382554
U691694269-I298192904,4.17323480258
U816668591-I629753367,3.60697939323
U110737103-I260291014,4.7
U515451607-I669056255,4.17179830382
U765575414-I559635355,4.19887531089
U444684631-I715772361,4.11949030878
U458909608-I043044780,4.24312078888
U583961482-I217993888,3.89613726578
U867192973-I659278362,4.01944472801
U768079930-I612493176,4.18363431999
U691955448-I621909736,3.79146006208
U667302647-I395194016,4.57707247668
U025218635-I391120930,3.94729343552
U146171650-I018295271,4.12735701631
U257697596-I464260740,4.642297236
U216899219-I503615651,3.93484612475
U346406902-I496913485,3.54032940165
U661250375-I941236904,3.82737980867
U993093805-I986505676,4.0804127557
U313344658-I072667661,3.13662198993
U912747802-I771377694,3.83980311594
U593646212-I175683469,3.98523366755
U432104412-I852578581,4.07440852122
U077303991-I027279207,4.7
U361266151-I354865245,4.07664147568
U511963902-I197967164,4.2320808381
U026662153-I548910076,4.7
U799805935-I425901192,4.24002968157
U325036339-I157658624,4.13426533488
U153909372-I385950821,4.25594919442
U055894520-I929946403,4.7
U320637367-I510975422,4.26499779835
U155033213-I218952654,3.58478903362
U440259397-I841258575,3.98930539596
U290600962-I603664487,3.5711739178
U815033646-I446911572,4.37724152097
U433717745-I321894715,4.56460509158
U348355508-I075688642,4.04104389657
U477719294-I854708651,4.06748861417
U962099066-I857917119,4.40733123763
U013684394-I451379175,4.62195994665
U083548717-I307586092,3.63555361444
U754140325-I588859101,3.20602582372
U451216229-I723277679,4.27127564386
U462982280-I832020036,4.30134053992
U618231964-I731216734,4.52153269557
U731787622-I330994693,4.07854619911
U346248221-I891012024,4.48149587263
U200109121-I054610424,3.96659889318
U978430769-I509572446,3.7242298571
U477872142-I701365494,4.1050687248
U125932590-I378922542,4.09714758841
U491299489-I480227956,3.88871041916
U381549672-I226943367,4.37712005309
U105491263-I557179749,4.23981163333
U173955160-I046740995,4.20994839223
U804036264-I345124572,4.51664682638
U384896692-I286822463,4.29075371995
U743063016-I828103827,4.44343731285
U123483037-I827272067,4.66560578937
U791246134-I399841753,3.39738759526
U224220314-I864062175,4.39502378193
U189741904-I638848188,4.11857860928
U937364425-I264372801,4.04637340473
U721783382-I544603399,3.94399565922
U390359839-I674399410,4.22595158732
U250289623-I612587499,3.63578964389
U967479266-I872587478,4.44185638299
U035285459-I852800247,4.17138917842
U569694686-I685034192,4.36377149931
U406158398-I111450069,4.59029011897
U331206141-I543975097,4.30479254543
U122542446-I726596362,4.32873838496
U616946488-I348826703,4.19930433683
U626958482-I625184966,4.19324986859
U415793320-I740234382,4.37389023313
U039173840-I329179039,4.0675360526
U661948650-I173475022,3.74769059526
U003191913-I514121385,4.03815857857
U918034972-I308864958,4.55029665377
U241528372-I054985794,4.37889820183
U734900117-I872565324,3.66680408093
U038471821-I877704736,4.7
U711814185-I949108962,4.54857233025
U614996497-I459277583,4.43270165213
U476004917-I496291001,3.51527746014
U024424937-I107914903,3.61227485713
U271934553-I077299974,4.49978024657
U379998035-I817162140,4.53138329511
U848222575-I661560680,4.5821097451
U961577974-I652337010,4.34382722316
U924725277-I577257748,4.48564049851
U932366162-I822035458,4.21595283548
U613943667-I476090888,4.18110663114
U974918306-I891865810,4.61730648212
U473798229-I042518718,4.40326606526
U436890561-I211184412,4.16293349671
U261153700-I411821934,4.59255249132
U782618461-I954125529,4.08942874692
U355841477-I663318455,4.26662507123
U243055725-I572864757,4.7
U545564902-I883279074,4.47344653776
U511402739-I192243097,4.49589527877
U199964554-I176026798,4.5792175982
U009239192-I368489102,4.7
U382978094-I404108301,4.68825475278
U313510252-I535301164,4.31918062722
U233094633-I789165046,3.76858544597
U127529805-I923075902,4.14527259781
U923766352-I033643559,4.33928168298
U835730277-I497400466,4.0023334232
U114229729-I527103869,3.69833348198
U189852579-I949108962,4.32212923693
U126823088-I439747932,4.69994448099
U060309464-I483847604,4.22155422035
U477778713-I846229560,4.7
U274386981-I852736717,4.26736272474
U707231969-I259670290,3.85971933513
U470703381-I326042899,4.64756305298
U557928643-I911314088,3.6976208882
U074991957-I185003449,4.03439913254
U887244980-I292187177,4.12824303117
U871293774-I840381501,4.41761693214
U199514112-I993336922,4.08590493752
U078990323-I396598910,4.7
U706548340-I367036394,3.49908858781
U073185054-I285449692,3.82346163611
U825258563-I930936578,4.7
U080774244-I582522055,4.7
U824174641-I363667847,4.0167784469
U774892641-I281143824,3.51501351864
U509960471-I648656342,3.84041845314
U532932037-I972336779,3.93199225596
U663455087-I747203596,4.65400677689
U020030090-I376405877,4.7
U452291403-I201342763,4.35010087312
U004355865-I103631124,4.56478879433
U269086717-I880319274,3.94005134092
U009778742-I100428235,3.53114024059
U884710617-I149647357,4.36478535581
U545866662-I484539135,4.605817103
U916580556-I714561956,4.5981019252
U795049567-I046449044,4.52469117004
U394316103-I576102292,3.83850338993
U165399131-I553031262,3.44375090132
U123637761-I390429700,3.83858039376
U547211518-I062524606,4.32759474685
U534122693-I588859101,3.79142844005
U594096693-I540407393,4.02045748692
U831095696-I822917708,4.61672252463
U120435192-I772046120,4.33095231612
U724826772-I374987856,3.71427195072
U280059985-I206465969,3.79468238728
U069454762-I611016921,4.00910985465
U193078271-I231319609,4.37755138144
U271636808-I336374100,4.7
U634556418-I308781590,4.7
U110681977-I341670185,4.54016714915
U185589515-I521596711,4.402027341
U782270306-I605825276,4.47033308768
U045744549-I677509855,4.54841485178
U042051449-I083245891,3.50203572765
U922707615-I846296181,4.59114434638
U803286755-I340903938,4.03459978589
U206903939-I068067717,2.98609997523
U497363044-I297774756,3.74903598442
U928152457-I877351734,4.5777478128
U110804987-I770545632,4.03196877384
U858911530-I318342884,3.66380965269
U942611086-I556012120,3.62150119661
U460658059-I322590078,3.69528374354
U745004692-I501539712,4.36174697113
U006625966-I836493867,4.591815339
U089054684-I452169410,4.42830610559
U642462896-I997130435,4.18177604866
U562081637-I772846125,4.5973871755
U887599676-I548677993,4.15999945844
U050261793-I554494881,3.64527666305
U162456049-I996173420,4.21831526243
U596190759-I925917716,4.21002578605
U136287374-I853465626,4.45169507987
U602539965-I576531793,4.45902930449
U788778209-I526541217,4.69028262811
U667853543-I734346051,3.82228037695
U994947401-I478529939,4.19769305236
U730916188-I105367383,3.33225748874
U602638238-I582257983,4.41222983603
U679655314-I655355328,4.47057912743
U604269296-I585188278,4.10664633263
U457922566-I402711975,4.25150024626
U452954509-I243288067,4.7
U368620617-I407103415,4.37406966721
U850123869-I289483102,3.94821178489
U363035409-I470496763,4.09314405261
U492275533-I437316392,4.45994686325
U832927294-I042518718,4.5539104104
U613841244-I527103869,3.13259711844
U944192374-I187592437,3.51566477447
U184633486-I575729713,3.69248790873
U790263280-I207633533,4.0916302166
U802151314-I077087433,4.36400005543
U444434474-I899082474,3.88424390868
U483488132-I992746772,4.59176841873
U541843419-I039554592,4.54047638443
U715609105-I623343307,4.7
U871638393-I791878851,3.97970930391
U438530798-I376341145,4.7
U083908149-I880302051,4.23725291649
U160330723-I197615282,4.7
U237484516-I194473248,4.24335887426
U866856870-I484864879,4.33497067103
